epoch,train_loss,val_loss,train_prec1,val_prec1,train_prec5,val_prec5,best_val_epoch,best_prec1_val,best_test_epoch,best_prec1_test
1,"tensor(1.7342, device='cuda:0')","tensor(1.6254, device='cuda:0')","tensor(35.4160, device='cuda:0')","tensor(42.0600, device='cuda:0')","tensor(86.6640, device='cuda:0')","tensor(89.3300, device='cuda:0')",1,"tensor(42.0600, device='cuda:0')",0,0.0
2,"tensor(1.4716, device='cuda:0')","tensor(1.5365, device='cuda:0')","tensor(46.4460, device='cuda:0')","tensor(45.1500, device='cuda:0')","tensor(92.0280, device='cuda:0')","tensor(89.7100, device='cuda:0')",2,"tensor(45.1500, device='cuda:0')",0,0.0
3,"tensor(1.3364, device='cuda:0')","tensor(1.2948, device='cuda:0')","tensor(52.1800, device='cuda:0')","tensor(52.5400, device='cuda:0')","tensor(93.6960, device='cuda:0')","tensor(94.3200, device='cuda:0')",3,"tensor(52.5400, device='cuda:0')",0,0.0
4,"tensor(1.2323, device='cuda:0')","tensor(1.3393, device='cuda:0')","tensor(56.4080, device='cuda:0')","tensor(52.7900, device='cuda:0')","tensor(94.6080, device='cuda:0')","tensor(93.7700, device='cuda:0')",4,"tensor(52.7900, device='cuda:0')",0,0.0
5,"tensor(1.1753, device='cuda:0')","tensor(1.1489, device='cuda:0')","tensor(58.5920, device='cuda:0')","tensor(59.1600, device='cuda:0')","tensor(95.1540, device='cuda:0')","tensor(95.5700, device='cuda:0')",5,"tensor(59.1600, device='cuda:0')",0,0.0
6,"tensor(1.1285, device='cuda:0')","tensor(1.1883, device='cuda:0')","tensor(60.4520, device='cuda:0')","tensor(57.7000, device='cuda:0')","tensor(95.7160, device='cuda:0')","tensor(95.1700, device='cuda:0')",5,"tensor(59.1600, device='cuda:0')",0,0.0
7,"tensor(1.0935, device='cuda:0')","tensor(1.2000, device='cuda:0')","tensor(61.9360, device='cuda:0')","tensor(58.7700, device='cuda:0')","tensor(95.9520, device='cuda:0')","tensor(93.9800, device='cuda:0')",5,"tensor(59.1600, device='cuda:0')",0,0.0
8,"tensor(1.0644, device='cuda:0')","tensor(1.3257, device='cuda:0')","tensor(63.1220, device='cuda:0')","tensor(53.4500, device='cuda:0')","tensor(96.1580, device='cuda:0')","tensor(93.4900, device='cuda:0')",5,"tensor(59.1600, device='cuda:0')",0,0.0
9,"tensor(1.0463, device='cuda:0')","tensor(1.2138, device='cuda:0')","tensor(63.7140, device='cuda:0')","tensor(57.6100, device='cuda:0')","tensor(96.2680, device='cuda:0')","tensor(94.3700, device='cuda:0')",5,"tensor(59.1600, device='cuda:0')",0,0.0
10,"tensor(1.0270, device='cuda:0')","tensor(1.2275, device='cuda:0')","tensor(64.3940, device='cuda:0')","tensor(57.2100, device='cuda:0')","tensor(96.5740, device='cuda:0')","tensor(94.7100, device='cuda:0')",5,"tensor(59.1600, device='cuda:0')",0,0.0
11,"tensor(1.0166, device='cuda:0')","tensor(1.0738, device='cuda:0')","tensor(64.7140, device='cuda:0')","tensor(62.6600, device='cuda:0')","tensor(96.5620, device='cuda:0')","tensor(96.1500, device='cuda:0')",11,"tensor(62.6600, device='cuda:0')",0,0.0
12,"tensor(1.0061, device='cuda:0')","tensor(1.2511, device='cuda:0')","tensor(65.4320, device='cuda:0')","tensor(57.1600, device='cuda:0')","tensor(96.6340, device='cuda:0')","tensor(94.2900, device='cuda:0')",11,"tensor(62.6600, device='cuda:0')",0,0.0
13,"tensor(0.9930, device='cuda:0')","tensor(1.8683, device='cuda:0')","tensor(65.5980, device='cuda:0')","tensor(41.1600, device='cuda:0')","tensor(96.8500, device='cuda:0')","tensor(89.0800, device='cuda:0')",11,"tensor(62.6600, device='cuda:0')",0,0.0
14,"tensor(0.9679, device='cuda:0')","tensor(1.2999, device='cuda:0')","tensor(66.6960, device='cuda:0')","tensor(56.1300, device='cuda:0')","tensor(96.9700, device='cuda:0')","tensor(92.3600, device='cuda:0')",11,"tensor(62.6600, device='cuda:0')",0,0.0
15,"tensor(0.9618, device='cuda:0')","tensor(1.1052, device='cuda:0')","tensor(66.8860, device='cuda:0')","tensor(62.5000, device='cuda:0')","tensor(96.9040, device='cuda:0')","tensor(95.5800, device='cuda:0')",11,"tensor(62.6600, device='cuda:0')",0,0.0
16,"tensor(0.9581, device='cuda:0')","tensor(1.5992, device='cuda:0')","tensor(67.0580, device='cuda:0')","tensor(48.1000, device='cuda:0')","tensor(97.0100, device='cuda:0')","tensor(92.3700, device='cuda:0')",11,"tensor(62.6600, device='cuda:0')",0,0.0
17,"tensor(0.9523, device='cuda:0')","tensor(1.4489, device='cuda:0')","tensor(67.2580, device='cuda:0')","tensor(51.4700, device='cuda:0')","tensor(97.0480, device='cuda:0')","tensor(91.5400, device='cuda:0')",11,"tensor(62.6600, device='cuda:0')",0,0.0
18,"tensor(0.9346, device='cuda:0')","tensor(1.0916, device='cuda:0')","tensor(67.9740, device='cuda:0')","tensor(63.2800, device='cuda:0')","tensor(97.2140, device='cuda:0')","tensor(95.3100, device='cuda:0')",18,"tensor(63.2800, device='cuda:0')",0,0.0
19,"tensor(0.9245, device='cuda:0')","tensor(1.1368, device='cuda:0')","tensor(68.4840, device='cuda:0')","tensor(60.2100, device='cuda:0')","tensor(97.2060, device='cuda:0')","tensor(96.0400, device='cuda:0')",18,"tensor(63.2800, device='cuda:0')",0,0.0
20,"tensor(0.9140, device='cuda:0')","tensor(1.1654, device='cuda:0')","tensor(68.8160, device='cuda:0')","tensor(60.7800, device='cuda:0')","tensor(97.3080, device='cuda:0')","tensor(95.2600, device='cuda:0')",18,"tensor(63.2800, device='cuda:0')",0,0.0
